"Timestamp","Value"
0.645600,-0.00577543071
0.645800,-0.00581542077
0.646000,-0.00574450102
0.646200,-0.00572575582
0.646400,-0.00595101202
0.646600,-0.0056935763
0.646800,-0.00560422335
0.647000,-0.00544613833
0.647200,-0.00547987968
0.647400,-0.00592320645
0.647600,-0.00509966211
0.647800,-0.00511122169
0.648000,-0.00522431871
0.648200,-0.00515902229
0.648400,-0.00552861765
0.648600,-0.00561640784
0.648800,-0.0057041985
0.649000,-0.00562265655
0.649200,-0.00599131454
0.649400,-0.00539708789
0.649600,-0.00522494363
0.649800,-0.00526337139
0.650000,-0.00546956994
0.650200,-0.00525837252
0.650400,-0.00554736285
0.650600,-0.00513152918
0.650800,-0.00542833004
0.651000,-0.00555017451
0.651200,-0.005829792
0.651400,-0.00589258922
0.651600,-0.00608972739
0.651800,-0.00580417365
0.652000,-0.00558422878
0.652200,-0.00553955231
0.652400,-0.00583479088
0.652600,-0.00536490837
0.652800,-0.00547925476
0.653000,-0.00533991493
0.653200,-0.00555236172
0.653400,-0.00573794032
0.653600,-0.00538365357
0.653800,-0.00526649551
0.654000,-0.00541552063
0.654200,-0.00544520095
0.654400,-0.00556298392
0.654600,-0.00566514581
0.654800,-0.00549799995
0.655000,-0.00532710552
0.655200,-0.00549362646
0.655400,-0.00484160194
0.655600,-0.00520838518
0.655800,-0.00518651539
0.656000,-0.00515246158
0.656200,-0.00563140446
0.656400,-0.00571607053
0.656600,-0.00566014694
0.656800,-0.00457979226
0.657000,-0.0046419641
0.657200,-0.00469101453
0.657400,-0.00458791526
0.657600,-0.00498500327
0.657800,-0.00476318412
0.658000,-0.00474631321
0.658200,-0.00483035482
0.658400,-0.00529836258
0.658600,-0.00490002474
0.658800,-0.00480910996
0.659000,-0.00492408127
0.659200,-0.00509466324
0.659400,-0.00544020208
0.659600,-0.00550706033
0.659800,-0.00529023958
0.660000,-0.00527774263
0.660200,-0.00539333886
0.660400,-0.00549924979
0.660600,-0.00554173905
0.660800,-0.00558016729
0.661000,-0.00529242679
0.661200,-0.00530211162
0.661400,-0.00523556583
0.661600,-0.00545269903
0.661800,-0.00562609313
0.662000,-0.00558704045
0.662200,-0.00535741029
0.662400,-0.00553205423
0.662600,-0.00547519326
0.662800,-0.0057413769
0.663000,-0.00582198147
0.663200,-0.00579698803
0.663400,-0.00566358399
0.663600,-0.00604786258
0.663800,-0.00589165185
0.664000,-0.00581635814
0.664200,-0.00576105947
0.664400,-0.00573387882
0.664600,-0.00590727292
0.664800,-0.00606629578
0.665000,-0.0056563979
0.665200,-0.00527368113
0.665400,-0.00620157411
0.665600,-0.0056976378
0.665800,-0.00556579558
0.666000,-0.00590383634
0.666200,-0.00586322136
0.666400,-0.00584572554
0.666600,-0.00555017451
0.666800,-0.00587290665
0.667000,-0.00634872494
0.667200,-0.00601068418
0.667400,-0.00604755012
0.667600,-0.00567545556
0.667800,-0.0054392647
0.668000,-0.0056167203
0.668200,-0.00552330632
0.668400,-0.00559766265
0.668600,-0.00551705807
0.668800,-0.00588509068
0.669000,-0.00599725032
0.669200,-0.00581448339
0.669400,-0.00609035185
0.669600,-0.00587821752
0.669800,-0.0057291924
0.670000,-0.00544520095
0.670200,-0.00550174899
0.670400,-0.00565327378
0.670600,-0.0053955256
0.670800,-0.00554048968
0.671000,-0.00562328147
0.671200,-0.00591602083
0.671400,-0.00562296901
0.671600,-0.00574543839
0.671800,-0.00545457378
0.672000,-0.00542957988
0.672200,-0.00533835264
0.672400,-0.00547675556
0.672600,-0.00555392355
0.672800,-0.005501437
0.673000,-0.00551299658
0.673200,-0.00573262898
0.673400,-0.00545207411
0.673600,-0.00545925973
0.673800,-0.00556110963
0.674000,-0.00537271891
0.674200,-0.00542739267
0.674400,-0.00588352885
0.674600,-0.00588102918
0.674800,-0.005570482
0.675000,-0.00609566318
0.675200,-0.00558454124
0.675400,-0.00556985708
0.675600,-0.00539802527
0.675800,-0.00594413839
0.676000,-0.00545925973
0.676200,-0.00554392627
0.676400,-0.00547738047
0.676600,-0.00615064939
0.676800,-0.00628561573
0.677000,-0.00535928505
0.677200,-0.00557954237
0.677400,-0.00584103912
0.677600,-0.00568732759
0.677800,-0.00547738047
0.678000,-0.00588259147
0.678200,-0.00595944747
0.678400,-0.00582010718
0.678600,-0.00567951705
0.678800,-0.00552830519
0.679000,-0.00562734297
0.679200,-0.00548206689
0.679400,-0.00582104456
0.679600,-0.00567576848
0.679800,-0.00566358399
0.680000,-0.00585572328
0.680200,-0.00547019439
0.680400,-0.00567858014
0.680600,-0.00567514356
0.680800,-0.00547675556
0.681000,-0.00549612567
0.681200,-0.00582166901
0.681400,-0.00570857245
0.681600,-0.00526555814
0.681800,-0.00523775257
0.682000,-0.00542708067
0.682200,-0.00529336371
0.682400,-0.00548206642
0.682600,-0.00546956994
0.682800,-0.00503030466
0.683000,-0.00549112679
0.683200,-0.00510341115
0.683400,-0.00552299386
0.683600,-0.00541145913
0.683800,-0.00544270128
0.684000,-0.00560453581
0.684200,-0.00556985708
0.684400,-0.00562203163
0.684600,-0.00563796517
0.684800,-0.00554830022
0.685000,-0.00570638571
0.685200,-0.00537459366
0.685400,-0.00572388107
0.685600,-0.00562890479
0.685800,-0.00565358624
0.686000,-0.00571325887
0.686200,-0.00589415105
0.686400,-0.00626874482
0.686600,-0.00566170923
0.686800,-0.00531335874
0.687000,-0.00544707524
0.687200,-0.00567264389
0.687400,-0.00594882481
0.687600,-0.00611128425
0.687800,-0.00606723269
0.688000,-0.0060962881
0.688200,-0.00611065933
0.688400,-0.00563671533
0.688600,-0.00605411083
0.688800,-0.00582916755
0.689000,-0.00569451367
0.689200,-0.00569045218
0.689400,-0.00544926245
0.689600,-0.0052577476
0.689800,-0.0052049486
0.690000,-0.00552611798
0.690200,-0.0057266932
0.690400,-0.00559797511
0.690600,-0.00523087941
0.690800,-0.00509810029
0.691000,-0.00497219432
0.691200,-0.0053411643
0.691400,-0.00549331401
0.691600,-0.00518745277
0.691800,-0.00552486861
0.692000,-0.00537084462
0.692200,-0.00564452587
0.692400,-0.00528367888
0.692600,-0.00538865244
0.692800,-0.00576699525
0.693000,-0.00554205151
0.693200,-0.00539583806
0.693400,-0.00525274919
0.693600,-0.00543301646
0.693800,-0.00518089207
0.694000,-0.00540958485
0.694200,-0.00542176934
0.694400,-0.00582698034
0.694600,-0.00595319876
0.694800,-0.00601380877
0.695000,-0.00572325615
0.695200,-0.00575949717
0.695400,-0.00566483336
0.695600,-0.0055161207
0.695800,-0.0051134089
0.696000,-0.00516558345
0.696200,-0.00542395608
0.696400,-0.00562046934
0.696600,-0.00532273157
0.696800,-0.00552393124
0.697000,-0.00529929996
0.697200,-0.00555017451
0.697400,-0.00534335151
0.697600,-0.00547925476
0.697800,-0.00580011215
0.698000,-0.00583229167
0.698200,-0.00556517066
0.698400,-0.00571575807
0.698600,-0.00563421613
0.698800,-0.00570826
0.699000,-0.00593789015
0.699200,-0.00574606331
0.699400,-0.00583291659
0.699600,-0.00553861493
0.699800,-0.0057291924
0.700000,-0.00595382368
0.700200,-0.00596444588
0.700400,-0.00591570791
0.700600,-0.00571544608
0.700800,-0.00574262626
0.701000,-0.00565108703
0.701200,-0.00553642819
0.701400,-0.00558829028
0.701600,-0.00598569075
0.701800,-0.00590633554
0.702000,-0.00560922222
0.702200,-0.00559922494
0.702400,-0.00574856251
0.702600,-0.00585978478
0.702800,-0.00556110917
0.703000,-0.00529961241
0.703200,-0.00524931261
0.703400,-0.00503311632
0.703600,-0.00516902003
0.703800,-0.00547956722
0.704000,-0.00565171149
0.704200,-0.00517620565
0.704400,-0.00558610307
0.704600,-0.00532241911
0.704800,-0.00555423601
0.705000,-0.00548425363
0.705200,-0.00551237166
0.705400,-0.0057251309
0.705600,-0.00527961738
0.705800,-0.00526743289
0.706000,-0.00546457106
0.706200,-0.00527743017
0.706400,-0.00578042958
0.706600,-0.00594507577
0.706800,-0.00581010943
0.707000,-0.00570326112
0.707200,-0.0058775926
0.707400,-0.00572669273
0.707600,-0.00591852004
0.707800,-0.00584947458
0.708000,-0.00580667285
0.708200,-0.00606785761
0.708400,-0.00579886232
0.708600,-0.00528367888
0.708800,-0.00519088935
0.709000,-0.00554986205
0.709200,-0.0052577476
0.709400,-0.00554080214
0.709600,-0.00558141712
0.709800,-0.00557110691
0.710000,-0.00556829525
0.710200,-0.00563202938
0.710400,-0.00595413614
0.710600,-0.00525649823
0.710800,-0.00528367888
0.711000,-0.0054261433
0.711200,-0.00531023461
0.711400,-0.00529586338
0.711600,-0.00574700069
0.711800,-0.00579386391
0.712000,-0.00564515078
0.712200,-0.00550674787
0.712400,-0.00557985483
0.712600,-0.00538771506
0.712800,-0.00538302865
0.713000,-0.00535459863
0.713200,-0.00545925973
0.713400,-0.00558797782
0.713600,-0.00569670042
0.713800,-0.00576137193
0.714000,-0.00555361109
0.714200,-0.00566889485
0.714400,-0.00540146185
0.714600,-0.00566170923
0.714800,-0.00563077955
0.715000,-0.00562203163
0.715200,-0.00552111957
0.715400,-0.00571794529
0.715600,-0.00562640559
0.715800,-0.00591414608
0.716000,-0.00592633057
0.716200,-0.00585759757
0.716400,-0.00569013972
0.716600,-0.00595288631
0.716800,-0.00611503329
0.717000,-0.00605067424
0.717200,-0.00585666066
0.717400,-0.00579198916
0.717600,-0.00618970208
0.717800,-0.00555236172
0.718000,-0.00573669048
0.718200,-0.00534428842
0.718400,-0.00548831513
0.718600,-0.00557829253
0.718800,-0.00552736782
0.719000,-0.00547019485
0.719200,-0.005432704
0.719400,-0.00544426357
0.719600,-0.00532366894
0.719800,-0.00569013972
0.720000,-0.00545019936
0.720200,-0.00563796517
0.720400,-0.0054180203
0.720600,-0.00499906251
0.720800,-0.00553455343
0.721000,-0.00550706033
0.721200,-0.00548800267
0.721400,-0.00538584078
0.721600,-0.00533491606
0.721800,-0.00559110194
0.722000,-0.00563234137
0.722200,-0.00541333389
0.722400,-0.00564140175
0.722600,-0.00574231381
0.722800,-0.00539864972
0.723000,-0.00535647292
0.723200,-0.00557516841
0.723400,-0.00550893508
0.723600,-0.0052724313
0.723800,-0.00532398093
0.724000,-0.00546800764
0.724200,-0.00527211931
0.724400,-0.00538302865
0.724600,-0.00545925973
0.724800,-0.00534210168
0.725000,-0.00559485098
0.725200,-0.0053055482
0.725400,-0.00535678538
0.725600,-0.00555236172
0.725800,-0.00536990725
0.726000,-0.00568826497
0.726200,-0.00578824012
0.726400,-0.00558891473
0.726600,-0.00561390864
0.726800,-0.00559516344
0.727000,-0.00614846265
0.727200,-0.00558204157
0.727400,-0.00528055476
0.727600,-0.00538740261
0.727800,-0.00595007464
0.728000,-0.00574418856
0.728200,-0.00620844727
0.728400,-0.00578386616
0.728600,-0.00560109923
0.728800,-0.00608785264
0.729000,-0.00583354104
0.729200,-0.00575543568
0.729400,-0.00576543342
0.729600,-0.00563452858
0.729800,-0.00538958982
0.730000,-0.00570232421
0.730200,-0.00546363369
0.730400,-0.00534741301
0.730600,-0.00512902997
0.730800,-0.00562140672
0.731000,-0.00559641328
0.731200,-0.00552143203
0.731400,-0.00608035456
0.731600,-0.00560797285
0.731800,-0.00567608047
0.732000,-0.00569295138
0.732200,-0.0051424643
0.732400,-0.00554548809
0.732600,-0.00524025224
0.732800,-0.00522806775
0.733000,-0.00552830519
0.733200,-0.00536709558
0.733400,-0.00534335151
0.733600,-0.00532960473
0.733800,-0.00538427848
0.734000,-0.00564702554
0.734200,-0.00560922222
0.734400,-0.00544270175
0.734600,-0.00607379386
0.734800,-0.00619595079
0.735000,-0.00597288134
0.735200,-0.00557391858
0.735400,-0.00567889214
0.735600,-0.00570794754
0.735800,-0.00552549353
0.736000,-0.00584416371
0.736200,-0.00590164913
0.736400,-0.0057145087
0.736600,-0.00546144694
0.736800,-0.00567701785
0.737000,-0.00540177431
0.737200,-0.00573044224
0.737400,-0.00582385622
0.737600,-0.00588884018
0.737800,-0.0056748311
0.738000,-0.00566014694
0.738200,-0.00549268909
0.738400,-0.00505404873
0.738600,-0.00526305893
0.738800,-0.00539927511
0.739000,-0.00529398862
0.739200,-0.00534335151
0.739400,-0.00526618306
0.739600,-0.00568826497
0.739800,-0.00560266152
0.740000,-0.00563202891
0.740200,-0.00559703773
0.740400,-0.00550612342
0.740600,-0.00527274422
0.740800,-0.00566608319
0.741000,-0.00545269903
0.741200,-0.00523275416
0.741400,-0.00540958485
0.741600,-0.00533022964
0.741800,-0.00524806278
0.742000,-0.00513808988
0.742200,-0.00499781268
0.742400,-0.00540833501
0.742600,-0.00501343375
0.742800,-0.0052033863
0.743000,-0.00549675059
0.743200,-0.00551580824
0.743400,-0.00543863978
0.743600,-0.00544676278
0.743800,-0.00556767033
0.744000,-0.00537553057
0.744200,-0.00575106172
0.744400,-0.00589102693
0.744600,-0.00548081705
0.744800,-0.00548331626
0.745000,-0.005226193
0.745200,-0.00545644807
0.745400,-0.00552799273
0.745600,-0.00564702554
0.745800,-0.00541614555
0.746000,-0.00555548584
0.746200,-0.00574731268
0.746400,-0.00553205423
0.746600,-0.00569107709
0.746800,-0.00563452858
0.747000,-0.00571732037
0.747200,-0.00588259147
0.747400,-0.00544207683
0.747600,-0.00574325118
0.747800,-0.00558672799
0.748000,-0.00567045715
0.748200,-0.00603630301
0.748400,-0.00564015191
0.748600,-0.0057835537
0.748800,-0.00604473846
0.749000,-0.00603661546
0.749200,-0.00550487358
0.749400,-0.00511840777
0.749600,-0.00529586338
0.749800,-0.00573856477
0.750000,-0.00539490115
0.750200,-0.00548456609
0.750400,-0.00531585841
0.750600,-0.00563421613
0.750800,-0.00542583084
0.751000,-0.00564921228
0.751200,-0.0052908645
0.751400,-0.00580011215
0.751600,-0.00568701513
0.751800,-0.00583447842
0.752000,-0.00554298889
0.752200,-0.00544113945
0.752400,-0.00543614058
0.752600,-0.00544176437
0.752800,-0.00538584078
0.753000,-0.00562796788
0.753200,-0.00545488577
0.753400,-0.00553674065
0.753600,-0.00567451864
0.753800,-0.00568701513
0.754000,-0.00610909704
0.754200,-0.00556673296
0.754400,-0.00549612567
0.754600,-0.00556954462
0.754800,-0.00551268412
0.755000,-0.00566733303
0.755200,-0.00550456112
0.755400,-0.00583166676
0.755600,-0.00574700022
0.755800,-0.00594163919
0.756000,-0.00575231155
0.756200,-0.00539177703
0.756400,-0.00483597815
0.756600,-0.00551049691
0.756800,-0.0053014867
0.757000,-0.00529992487
0.757200,-0.00538771506
0.757400,-0.00542957988
0.757600,-0.00542645529
0.757800,-0.00544113945
0.758000,-0.00562328147
0.758200,-0.0058735311
0.758400,-0.00535522355
0.758600,-0.00549175171
0.758800,-0.00565264886
0.759000,-0.00553642819
0.759200,-0.00549393892
0.759400,-0.00584572554
0.759600,-0.00584541308
0.759800,-0.00580167398
0.760000,-0.00601724535
0.760200,-0.0055729812
0.760400,-0.00545832235
0.760600,-0.00574543839
0.760800,-0.00569107663
0.761000,-0.0059000873
0.761200,-0.00567764277
0.761400,-0.00552361878
0.761600,-0.00562984217
0.761800,-0.00554673793
0.762000,-0.00564765045
0.762200,-0.00517245661
0.762400,-0.00533647789
0.762600,-0.00557516841
0.762800,-0.00537990453
0.763000,-0.00541583309
0.763200,-0.00570544833
0.763400,-0.0055532991
0.763600,-0.00559047703
0.763800,-0.00540271169
0.764000,-0.00531679532
0.764200,-0.00523275416
0.764400,-0.00550549803
0.764600,-0.00522838021
0.764800,-0.00508497842
0.765000,-0.00511309644
0.765200,-0.00505779777
0.765400,-0.00523369107
0.765600,-0.00535303634
0.765800,-0.00509528816
0.766000,-0.00534210168
0.766200,-0.0049837539
0.766400,-0.00510372361
0.766600,-0.00550487358
0.766800,-0.00538677815
0.767000,-0.00517089479
0.767200,-0.00527086947
0.767400,-0.00547269406
0.767600,-0.00575793535
0.767800,-0.00573387882
0.768000,-0.00533835264
0.768200,-0.00515933475
0.768400,-0.00519088935
0.768600,-0.0050365529
0.768800,-0.00491314661
0.769000,-0.00532616815
0.769200,-0.00530836033
0.769400,-0.00578636536
0.769600,-0.00577355642
0.769800,-0.00493095443
0.770000,-0.0053055482
0.770200,-0.00549643813
0.770400,-0.00525212428
0.770600,-0.00511184661
0.770800,-0.0051677702
0.771000,-0.00498531573
0.771200,-0.00545488577
0.771400,-0.00524962461
0.771600,-0.00557204429
0.771800,-0.00518557848
0.772000,-0.00516839512
0.772200,-0.00531179644
0.772400,-0.00547550572
0.772600,-0.00522775529
0.772800,-0.00521744508
0.773000,-0.00550706033
0.773200,-0.00523868995
0.773400,-0.0054102093
0.773600,-0.0050696698
0.773800,-0.00510184933
0.774000,-0.00514152693
0.774200,-0.00507560559
0.774400,-0.00533991447
0.774600,-0.00543332892
0.774800,-0.00567608047
0.775000,-0.00546019711
0.775200,-0.00506123435
0.775400,-0.00523087941
0.775600,-0.00512934243
0.775800,-0.00531617086
0.776000,-0.0052074478
0.776200,-0.0052446262
0.776400,-0.00528336642
0.776600,-0.00536553329
0.776800,-0.00548394118
0.777000,-0.00536022196
0.777200,-0.00532523077
0.777400,-0.00567951705
0.777600,-0.00554798776
0.777800,-0.00576293375
0.778000,-0.00609909976
0.778200,-0.0055120592
0.778400,-0.00521682017
0.778600,-0.00576012209
0.778800,-0.00544301374
0.779000,-0.00567576801
0.779200,-0.00562109426
0.779400,-0.00572044449
0.779600,-0.00559860002
0.779800,-0.00560828485
0.780000,-0.00571357133
0.780200,-0.0053742812
0.780400,-0.00539115211
0.780600,-0.00552143157
0.780800,-0.00576230884
0.781000,-0.00592070678
0.781200,-0.00591695774
0.781400,-0.00553017948
0.781600,-0.00561765768
0.781800,-0.00525462348
0.782000,-0.00570919737
0.782200,-0.00588009227
0.782400,-0.00575324893
0.782600,-0.00589758763
0.782800,-0.00579605065
0.783000,-0.00574887497
0.783200,-0.00550862262
0.783400,-0.00583479088
0.783600,-0.00560703548
0.783800,-0.00591289625
0.784000,-0.00573762786
0.784200,-0.00573669048
0.784400,-0.00597819267
0.784600,-0.00587321864
0.784800,-0.00616627047
0.785000,-0.00611940725
0.785200,-0.00599193899
0.785400,-0.00592508074
0.785600,-0.0057835537
0.785800,-0.00574575085
0.786000,-0.00583354104
0.786200,-0.00583635317
0.786400,-0.00609722547
0.786600,-0.00554330135
0.786800,-0.00568639068
0.787000,-0.00567858014
0.787200,-0.0054973755
0.787400,-0.00491970731
0.787600,-0.00491627073
0.787800,-0.00503374124
0.788000,-0.00501343375
0.788200,-0.00518182898
0.788400,-0.00518901506
0.788600,-0.00544863753
0.788800,-0.00564889982
0.789000,-0.00518370373
0.789200,-0.00504811248
0.789400,-0.00502905482
0.789600,-0.00507310638
0.789800,-0.00524368882
0.790000,-0.00541677047
0.790200,-0.00562546821
0.790400,-0.00561640784
0.790600,-0.00558953965
0.790800,-0.00561172143
0.791000,-0.0054286425
0.791200,-0.00529398862
0.791400,-0.00579448836
0.791600,-0.00561921997
0.791800,-0.00547113176
0.792000,-0.00538802752
0.792200,-0.00524775032
0.792400,-0.00523587829
0.792600,-0.00502436841
0.792800,-0.0056498372
0.793000,-0.00547550572
0.793200,-0.00561953243
0.793400,-0.00556954462
0.793600,-0.00531617086
0.793800,-0.0052883653
0.794000,-0.00503967749
0.794200,-0.0051424643
0.794400,-0.00528774038
0.794600,-0.00547862984
0.794800,-0.00607504323
0.795000,-0.00571794529
0.795200,-0.0057479376
0.795400,-0.00562890479
0.795600,-0.00555048697
0.795800,-0.00552111957
0.796000,-0.00532866735
0.796200,-0.00517058186
0.796400,-0.0051424643
0.796600,-0.00535522355
0.796800,-0.00535241142
0.797000,-0.00581854489
0.797200,-0.00545519823
0.797400,-0.00546082202
0.797600,-0.00531023461
0.797800,-0.00526774535
0.798000,-0.00538615324
0.798200,-0.00492720539
0.798400,-0.00517589319
0.798600,-0.00508779008
0.798800,-0.00564390142
0.799000,-0.00529867504
0.799200,-0.00553830247
0.799400,-0.00577668054
0.799600,-0.00566795748
0.799800,-0.00526555814
0.800000,-0.00535147451
0.800200,-0.00536772003
0.800400,-0.00562109426
0.800600,-0.00537771778
0.800800,-0.00556610804
0.801000,-0.0059188325
0.801200,-0.00542020705
0.801400,-0.0057373154
0.801600,-0.00538771506
0.801800,-0.00531117199
0.802000,-0.00527743064
0.802200,-0.00587196928
0.802400,-0.00582947955
0.802600,-0.00529117696
0.802800,-0.00496313395
0.803000,-0.00532398093
0.803200,-0.00589415105
0.803400,-0.00556673296
0.803600,-0.00579948723
0.803800,-0.00573450373
0.804000,-0.0057413769
0.804200,-0.005837915
0.804400,-0.00543051725
0.804600,-0.00574981235
0.804800,-0.0057794922
0.805000,-0.00580323627
0.805200,-0.00546988193
0.805400,-0.00545832235
0.805600,-0.00551112182
0.805800,-0.00550237391
0.806000,-0.005700137
0.806200,-0.0054642586
0.806400,-0.00537834223
0.806600,-0.00590977212
0.806800,-0.00582947955
0.807000,-0.00552861765
0.807200,-0.00557110691
0.807400,-0.00553892739
0.807600,-0.00549768796
0.807800,-0.00575574813
0.808000,-0.0053517865
0.808200,-0.00523619074
0.808400,-0.00534710055
0.808600,-0.00561734522
0.808800,-0.0057026362
0.809000,-0.00528336642
0.809200,-0.00537959207
0.809400,-0.00542583084
0.809600,-0.00523306616
0.809800,-0.00540864747
0.810000,-0.00537053216
0.810200,-0.00563983992
0.810400,-0.00575606059
0.810600,-0.00569982454
0.810800,-0.00542270672
0.811000,-0.00554611301
0.811200,-0.00554548809
0.811400,-0.00534803746
0.811600,-0.00561484601
0.811800,-0.00556735788
0.812000,-0.00549518829
0.812200,-0.00533366622
0.812400,-0.00580667285
0.812600,-0.00586478319
0.812800,-0.00587603077
0.813000,-0.00580042461
0.813200,-0.00561703276
0.813400,-0.00630154926
0.813600,-0.00613877736
0.813800,-0.0061715818
0.814000,-0.0055557983
0.814200,-0.00578667782
0.814400,-0.00611815788
0.814600,-0.00620563561
0.814800,-0.0061319042
0.815000,-0.00610409863
0.815200,-0.00615877239
0.815400,-0.00578136696
0.815600,-0.0061172205
0.815800,-0.00580042461
0.816000,-0.005700137
0.816200,-0.00662334356
0.816400,-0.00663833972
0.816600,-0.00632654317
0.816800,-0.00588290393
0.817000,-0.00545426086
0.817200,-0.00547019485
0.817400,-0.00539833773
0.817600,-0.00558391633
0.817800,-0.00554330135
0.818000,-0.00566702057
0.818200,-0.00588134164
0.818400,-0.00596944476
0.818600,-0.00582760526
0.818800,-0.00627874257
0.819000,-0.00595476106
0.819200,-0.00586603303
0.819400,-0.00570888491
0.819600,-0.00583291659
0.819800,-0.00599287637
0.820000,-0.00591570837
0.820200,-0.00619001454
0.820400,-0.00620438624
0.820600,-0.00576105947
0.820800,-0.00560828531
0.821000,-0.00585416099
0.821200,-0.00532241911
0.821400,-0.0056498372
0.821600,-0.00576230884
0.821800,-0.00548487855
0.822000,-0.00539708789
0.822200,-0.005647338
0.822400,-0.00559641328
0.822600,-0.00551705807
0.822800,-0.0054789423
0.823000,-0.00558672799
0.823200,-0.00550081208
0.823400,-0.00579542574
0.823600,-0.00555517338
0.823800,-0.00554861221
0.824000,-0.00583041692
0.824200,-0.00595132448
0.824400,-0.00557579333
0.824600,-0.00565264886
0.824800,-0.00589977484
0.825000,-0.00603599055
0.825200,-0.00630748551
0.825400,-0.00607160665
0.825600,-0.00594038935
0.825800,-0.00599756278
0.826000,-0.00596944476
0.826200,-0.00554736285
0.826400,-0.00546050956
0.826600,-0.00531929499
0.826800,-0.00577543071
0.827000,-0.00572731765
0.827200,-0.00552424369
0.827400,-0.00540458597
0.827600,-0.00545363594
0.827800,-0.00584541308
0.828000,-0.00569701288
0.828200,-0.00558579061
0.828400,-0.00563640287
0.828600,-0.00552486861
0.828800,-0.0055161207
0.829000,-0.00538771506
0.829200,-0.00556485821
0.829400,-0.00572887994
0.829600,-0.00563827762
0.829800,-0.00563952746
0.830000,-0.00566420844
0.830200,-0.00555236172
0.830400,-0.00552643044
0.830600,-0.00578886503
0.830800,-0.0058775926
0.831000,-0.00629623793
0.831200,-0.00585822249
0.831400,-0.00522150705
0.831600,-0.00554080214
0.831800,-0.00550268637
0.832000,-0.00530367345
0.832200,-0.00532804243
0.832400,-0.00542270672
0.832600,-0.00585009949
0.832800,-0.00544238882
0.833000,-0.00562296901
0.833200,-0.00548800267
0.833400,-0.00574075198
0.833600,-0.00583229167
0.833800,-0.00546300877
0.834000,-0.00526680797
0.834200,-0.00549018942
0.834400,-0.00549956225
0.834600,-0.00587915489
0.834800,-0.0057291924
0.835000,-0.00575168664
0.835200,-0.00576887
0.835400,-0.00532491831
0.835600,-0.00565014966
0.835800,-0.00610347372
0.836000,-0.00552893011
0.836200,-0.00555517338
0.836400,-0.00547956722
0.836600,-0.0056432765
0.836800,-0.00574106444
0.837000,-0.00608472852
0.837200,-0.00564452587
0.837400,-0.0054789423
0.837600,-0.00569701288
0.837800,-0.0055954759
0.838000,-0.00561390864
0.838200,-0.00618095417
0.838400,-0.00582354376
0.838600,-0.00555298664
0.838800,-0.00539271394
0.839000,-0.00567358127
0.839200,-0.00557110691
0.839400,-0.00542114442
0.839600,-0.00569513859
0.839800,-0.00557548087
0.840000,-0.00567451864
0.840200,-0.00578480354
0.840400,-0.00586978206
0.840600,-0.00598069187
0.840800,-0.00580917206
0.841000,-0.00563609041
0.841200,-0.00539646298
0.841400,-0.00559422607
0.841600,-0.00499625038
0.841800,-0.00527243176
0.842000,-0.00527711771
0.842200,-0.00543489074
0.842400,-0.00555423601
0.842600,-0.00570576079
0.842800,-0.00542520592
0.843000,-0.00548206642
0.843200,-0.00566358399
0.843400,-0.00561609538
0.843600,-0.00550112454
0.843800,-0.00555798505
0.844000,-0.0053411643
0.844200,-0.00532273157
0.844400,-0.00548081705
0.844600,-0.005347725
0.844800,-0.00560047477
0.845000,-0.00553111685
0.845200,-0.00534178922
0.845400,-0.00547800492
0.845600,-0.00544957491
0.845800,-0.00516308378
0.846000,-0.00551049691
0.846200,-0.00546050956
0.846400,-0.00563046709
0.846600,-0.00545832235
0.846800,-0.0057188822
0.847000,-0.00553455343
0.847200,-0.00548987696
0.847400,-0.00566577073
0.847600,-0.00590633554
0.847800,-0.00606160937
0.848000,-0.00595538551
0.848200,-0.00587571831
0.848400,-0.00575606059
0.848600,-0.0055373651
0.848800,-0.00586759532
0.849000,-0.00561203435
0.849200,-0.00551330857
0.849400,-0.00571575807
0.849600,-0.00598756503
0.849800,-0.00559735019
0.850000,-0.00560703548
0.850200,-0.00559922494
0.850400,-0.00538990228
0.850600,-0.00528555317
0.850800,-0.00512246881
0.851000,-0.00537646795
0.851200,-0.0053264806
0.851400,-0.0053386651
0.851600,-0.00525274919
0.851800,-0.00531585841
0.852000,-0.00516902003
0.852200,-0.00520651042
0.852400,-0.00531929499
0.852600,-0.00549550075
0.852800,-0.00557922991
0.853000,-0.00513027981
0.853200,-0.00518901506
0.853400,-0.00532148173
0.853600,-0.00537365628
0.853800,-0.00559453852
0.854000,-0.00559828756
0.854200,-0.00562609313
0.854400,-0.00534147676
0.854600,-0.00558422878
0.854800,-0.00559828756
0.855000,-0.00541114714
0.855200,-0.00574575085
0.855400,-0.00554048968
0.855600,-0.00562015735
0.855800,-0.00549393846
0.856000,-0.00565171149
0.856200,-0.0056788926
0.856400,-0.00569982454
0.856600,-0.00555267418
0.856800,-0.00543332892
0.857000,-0.00529398862
0.857200,-0.00549893733
0.857400,-0.00572263123
0.857600,-0.00542145688
0.857800,-0.00528961467
0.858000,-0.00553455343
0.858200,-0.00571013475
0.858400,-0.00577605562
0.858600,-0.00601193402
0.858800,-0.00614408869
0.859000,-0.00648556557
0.859200,-0.00636809506
0.859400,-0.00641839486
0.859600,-0.00610753521
0.859800,-0.00629686285
0.860000,-0.00623812759
0.860200,-0.00576574588
0.860400,-0.00579448836
0.860600,-0.00538958982
0.860800,-0.0059188325
