"Timestamp","Value"
0.699600,0.00538021699
0.699800,0.00552861765
0.700000,0.00524743786
0.700200,0.00554642547
0.700400,0.00572575582
0.700600,0.0053930264
0.700800,0.00492626801
0.701000,0.00515183667
0.701200,0.00535303634
0.701400,0.00549487583
0.701600,0.00479973713
0.701800,0.00532429339
0.702000,0.00517151924
0.702200,0.00502218166
0.702400,0.00519620068
0.702600,0.00525962235
0.702800,0.00537396874
0.703000,0.00528274151
0.703200,0.00581760751
0.703400,0.00597288134
0.703600,0.00570857245
0.703800,0.00557891745
0.704000,0.00578199141
0.704200,0.00540802255
0.704400,0.00533022964
0.704600,0.00523369107
0.704800,0.0054870653
0.705000,0.00558922719
0.705200,0.00533897756
0.705400,0.00540208677
0.705600,0.00531054707
0.705800,0.00581729552
0.706000,0.00533585344
0.706200,0.00590539817
0.706400,0.00567358127
0.706600,0.00585353654
0.706800,0.00588196656
0.707000,0.00579261407
0.707200,0.0056976378
0.707400,0.00572356861
0.707600,0.00588602806
0.707800,0.00588790281
0.708000,0.00551799498
0.708200,0.00565671036
0.708400,0.00568045443
0.708600,0.00556173408
0.708800,0.00564827491
0.709000,0.00550393621
0.709200,0.00538302865
0.709400,0.00498062931
0.709600,0.00548925251
0.709800,0.00503217895
0.710000,0.0049465755
0.710200,0.00494313892
0.710400,0.00510216178
0.710600,0.00571388379
0.710800,0.00593351619
0.711000,0.00574200181
0.711200,0.00560547318
0.711400,0.00559735019
0.711600,0.00590508571
0.711800,0.00556454621
0.712000,0.0053849034
0.712200,0.00540677272
0.712400,0.0058960258
0.712600,0.005570482
0.712800,0.00526024681
0.713000,0.00518963998
0.713200,0.00482254382
0.713400,0.00506810751
0.713600,0.00517026987
0.713800,0.00528492872
0.714000,0.00488440366
0.714200,0.0051530865
0.714400,0.00562234409
0.714600,0.00549518829
0.714800,0.00577824237
0.715000,0.00544395112
0.715200,0.00530054932
0.715400,0.0058126091
0.715600,0.0053677205
0.715800,0.0052618091
0.716000,0.00534803746
0.716200,0.0055054985
0.716400,0.00549581321
0.716600,0.005562359
0.716800,0.0059981877
0.717000,0.00602068193
0.717200,0.00548362872
0.717400,0.00487253163
0.717600,0.00482473103
0.717800,0.00522806775
0.718000,0.00532710552
0.718200,0.0051174704
0.718400,0.00526087172
0.718600,0.0054536364
0.718800,0.00548487855
0.719000,0.00541833276
0.719200,0.00502686808
0.719400,0.00549300155
0.719600,0.00544363866
0.719800,0.00528867729
0.720000,0.00560984714
0.720200,0.00559766265
0.720400,0.00583947729
0.720600,0.0063012368
0.720800,0.00615814747
0.721000,0.00600349903
0.721200,0.00612690533
0.721400,0.00661990698
0.721600,0.00600193674
0.721800,0.00560953468
0.722000,0.00564265158
0.722200,0.00592445582
0.722400,0.00593695277
0.722600,0.00553549081
0.722800,0.00584072713
0.723000,0.0059569478
0.723200,0.00575606059
0.723400,0.00537303137
0.723600,0.00563983992
0.723800,0.00572169432
0.724000,0.00561453355
0.724200,0.00559422607
0.724400,0.0055557983
0.724600,0.0058247936
0.724800,0.00549237663
0.725000,0.00617001951
0.725200,0.00572763011
0.725400,0.00553049194
0.725600,0.00518651539
0.725800,0.0053742812
0.726000,0.0055251806
0.726200,0.00551737007
0.726400,0.00559110194
0.726600,0.00567514356
0.726800,0.00624375138
0.727000,0.00546800764
0.727200,0.00558735291
0.727400,0.00565514853
0.727600,0.00587821752
0.727800,0.00581698306
0.728000,0.00575606059
0.728200,0.00574325118
0.728400,0.00609753793
0.728600,0.00590102421
0.728800,0.00541458372
0.729000,0.00528492872
0.729200,0.00535897259
0.729400,0.0054139588
0.729600,0.00554330135
0.729800,0.00616002223
0.730000,0.00567139452
0.730200,0.00571169658
0.730400,0.00556735788
0.730600,0.00569263892
0.730800,0.00560641056
0.731000,0.00614096411
0.731200,0.00621375861
0.731400,0.00582854263
0.731600,0.00566327153
0.731800,0.00453699054
0.732000,0.00518963998
0.732200,0.00500999717
0.732400,0.00556517066
0.732600,0.00516027212
0.732800,0.00527368113
0.733000,0.00499875005
0.733200,0.00567076961
0.733400,0.00546332123
0.733600,0.00555142434
0.733800,0.00578324124
0.734000,0.00592195662
0.734200,0.00590758538
0.734400,0.00573231652
0.734600,0.00560890976
0.734800,0.00578074204
0.735000,0.0057479376
0.735200,0.00604630075
0.735400,0.00571732037
0.735600,0.00549143925
0.735800,0.00563234184
0.736000,0.00533585344
0.736200,0.00564952474
0.736400,0.00552705536
0.736600,0.00563140446
0.736800,0.00572887994
0.737000,0.00517745549
0.737200,0.00570607325
0.737400,0.00538427848
0.737600,0.00545707298
0.737800,0.00536522083
0.738000,0.00583479088
0.738200,0.00601568306
0.738400,0.00608004211
0.738600,0.00563452858
0.738800,0.00581729552
0.739000,0.00537115661
0.739200,0.00609378889
0.739400,0.00596975721
0.739600,0.00570982229
0.739800,0.005837915
0.740000,0.00602005702
0.740200,0.00583916483
0.740400,0.00562796742
0.740600,0.00580323627
0.740800,0.0060072476
0.741000,0.00593164191
0.741200,0.00611409592
0.741400,0.0056538987
0.741600,0.00534491334
0.741800,0.00583197922
0.742000,0.00560016185
0.742200,0.00576324621
0.742400,0.00556204654
0.742600,0.00561640784
0.742800,0.00551268412
0.743000,0.00547581818
0.743200,0.00560047477
0.743400,0.00563015463
0.743600,0.00570076192
0.743800,0.00547269406
0.744000,0.00533897756
0.744200,0.00554642547
0.744400,0.00503436616
0.744600,0.00565827265
0.744800,0.00577855483
0.745000,0.0056207818
0.745200,0.00515777245
0.745400,0.00552174402
0.745600,0.00591039704
0.745800,0.00521244667
0.746000,0.00501124701
0.746200,0.00510216178
0.746400,0.00506092189
0.746600,0.00514058955
0.746800,0.00526899472
0.747000,0.00525556086
0.747200,0.00534241414
0.747400,0.0052577476
0.747600,0.00540052447
0.747800,0.00589821255
0.748000,0.00585853495
0.748200,0.00528992712
0.748400,0.00542301871
0.748600,0.00551518332
0.748800,0.00504186423
0.749000,0.00548550347
0.749200,0.00574043952
0.749400,0.00541458372
0.749600,0.00529773766
0.749800,0.00516839512
0.750000,0.00492595555
0.750200,0.00507591804
0.750400,0.0051305918
0.750600,0.00547144422
0.750800,0.00517870486
0.751000,0.00525962235
0.751200,0.00555079943
0.751400,0.00556079671
0.751600,0.00525993481
0.751800,0.00548894005
0.752000,0.00549518829
0.752200,0.00543551566
0.752400,0.00517776795
0.752600,0.00535772275
0.752800,0.00546332123
0.753000,0.00501905754
0.753200,0.00549143925
0.753400,0.0057504368
0.753600,0.00498594064
0.753800,0.00532241911
0.754000,0.00505154952
0.754200,0.00501249637
0.754400,0.00555548584
0.754600,0.00572825503
0.754800,0.00546925748
0.755000,0.00542739267
0.755200,0.00565108703
0.755400,0.00531585794
0.755600,0.00537053216
0.755800,0.0054658209
0.756000,0.00556767033
0.756200,0.00562046934
0.756400,0.00531492103
0.756600,0.00561109697
0.756800,0.00606473349
0.757000,0.00601974456
0.757200,0.00571981957
0.757400,0.00585759757
0.757600,0.00545394886
0.757800,0.00576730771
0.758000,0.0056020366
0.758200,0.00576730771
0.758400,0.00552986749
0.758600,0.00542364363
0.758800,0.00561203435
0.759000,0.00558860227
0.759200,0.0055729812
0.759400,0.00583166676
0.759600,0.00542895496
0.759800,0.00536553329
0.760000,0.00523556583
0.760200,0.00522650545
0.760400,0.0057291924
0.760600,0.00532773044
0.760800,0.00527836755
0.761000,0.00555892242
0.761200,0.00549862487
0.761400,0.00558641553
0.761600,0.00531179644
0.761800,0.00514090201
0.762000,0.00587946735
0.762200,0.00573106669
0.762400,0.00543489121
0.762600,0.00564640062
0.762800,0.00499343872
0.763000,0.00525056198
0.763200,0.00536147179
0.763400,0.005485503
0.763600,0.00585134933
0.763800,0.0058522867
0.764000,0.00622625556
0.764200,0.00560953468
0.764400,0.00599381374
0.764600,0.00561547093
0.764800,0.00529992487
0.765000,0.00548987743
0.765200,0.00503874011
0.765400,0.00502468087
0.765600,0.00530023733
0.765800,0.00563359121
0.766000,0.00559922494
0.766200,0.00551424595
0.766400,0.00536053441
0.766600,0.00485847238
0.766800,0.00520401122
0.767000,0.00521682063
0.767200,0.00529773766
0.767400,0.00555204926
0.767600,0.00554017723
0.767800,0.00538615324
0.768000,0.00531679532
0.768200,0.00553299161
0.768400,0.00536896987
0.768600,0.00557766762
0.768800,0.00514402613
0.769000,0.00555548584
0.769200,0.00516745774
0.769400,0.00545019936
0.769600,0.00495813508
0.769800,0.00565046212
0.770000,0.00549987471
0.770200,0.00539052719
0.770400,0.00572294369
0.770600,0.00582823018
0.770800,0.00591914495
0.771000,0.00550581096
0.771200,0.00536272163
0.771400,0.00550987199
0.771600,0.00532335648
0.771800,0.00572606828
0.772000,0.00503842765
0.772200,0.00545551069
0.772400,0.00557454349
0.772600,0.00575918471
0.772800,0.00567608047
0.773000,0.00544613833
0.773200,0.0054723816
0.773400,0.00571669545
0.773600,0.00562859233
0.773800,0.00595413614
0.774000,0.00568014197
0.774200,0.00560078677
0.774400,0.00556829525
0.774600,0.00568888988
0.774800,0.00560297398
0.775000,0.00576043455
0.775200,0.00526743289
0.775400,0.00566264661
0.775600,0.00558422878
0.775800,0.00556829525
0.776000,0.00556485821
0.776200,0.00528742792
0.776400,0.00519370148
0.776600,0.00537334383
0.776800,0.00562234409
0.777000,0.00578074204
0.777200,0.00610128697
0.777400,0.00581385847
0.777600,0.0055729812
0.777800,0.00542708021
0.778000,0.00566233415
0.778200,0.00560828485
0.778400,0.00572950486
0.778600,0.00595975947
0.778800,0.00625656033
0.779000,0.00575168664
0.779200,0.00569545059
0.779400,0.00576512096
0.779600,0.00602818001
0.779800,0.00574262626
0.780000,0.00504592573
0.780200,0.00533335377
0.780400,0.00543145416
0.780600,0.00573012978
0.780800,0.00532429339
0.781000,0.00543145416
0.781200,0.00536740758
0.781400,0.00597850513
0.781600,0.00585509837
0.781800,0.00556829479
0.782000,0.00585603574
0.782200,0.00597569346
0.782400,0.00528492872
0.782600,0.00513527822
0.782800,0.00524525065
0.783000,0.00555111188
0.783200,0.0053742812
0.783400,0.00549799995
0.783600,0.00526368385
0.783800,0.00551143428
0.784000,0.005562359
0.784200,0.00530367391
0.784400,0.00546332123
0.784600,0.00564889982
0.784800,0.00574356364
0.785000,0.0054830038
0.785200,0.0055557983
0.785400,0.00537865516
0.785600,0.00566639565
0.785800,0.00558329141
0.786000,0.00600443594
0.786200,0.00533554051
0.786400,0.00547269406
0.786600,0.00615783501
0.786800,0.00576324621
0.787000,0.00590571063
0.787200,0.00574200181
0.787400,0.00580198644
0.787600,0.00576230884
0.787800,0.00566233415
0.788000,0.00597288134
0.788200,0.00558485324
0.788400,0.00563577842
0.788600,0.00541114714
0.788800,0.00571294641
0.789000,0.00557298167
0.789200,0.00548112951
0.789400,0.00573137915
0.789600,0.00555798505
0.789800,0.00590883475
0.790000,0.00522931758
0.790200,0.0053599095
0.790400,0.00602099439
0.790600,0.00531304628
0.790800,0.005027493
0.791000,0.00508560333
0.791200,0.00523868995
0.791400,0.00568888988
0.791600,0.00567201898
0.791800,0.00622875476
0.792000,0.00590758538
0.792200,0.00559360115
0.792400,0.00539458869
0.792600,0.00568389101
0.792800,0.00570950983
0.793000,0.00560703548
0.793200,0.00559891248
0.793400,0.00581323402
0.793600,0.00575043727
0.793800,0.00596350897
0.794000,0.00565046212
0.794200,0.00555548584
0.794400,0.00582760526
0.794600,0.00529242679
0.794800,0.00577605562
0.795000,0.00542114442
0.795200,0.00537053216
0.795400,0.00564796245
0.795600,0.00582416868
0.795800,0.00615877239
0.796000,0.00614939956
0.796200,0.00541427126
0.796400,0.00576574588
0.796600,0.00555017451
0.796800,0.00532960473
0.797000,0.00549206417
0.797200,0.00534397643
0.797400,0.00587384356
0.797600,0.00587603077
0.797800,0.00604973733
0.798000,0.00562578067
0.798200,0.00562609313
0.798400,0.00546363369
0.798600,0.00536115933
0.798800,0.0052115093
0.799000,0.00540521089
0.799200,0.00513277901
0.799400,0.00547081931
0.799600,0.00558172911
0.799800,0.00545551069
0.800000,0.00535803521
0.800200,0.00521275913
0.800400,0.00538365357
0.800600,0.00538709015
0.800800,0.00542895496
0.801000,0.0053783427
0.801200,0.00529305171
0.801400,0.0054392647
0.801600,0.00582760526
0.801800,0.00546956994
0.802000,0.0053599095
0.802200,0.00601443322
0.802400,0.00556954462
0.802600,0.00530679803
0.802800,0.00523681566
0.803000,0.0055226814
0.803200,0.00519620068
0.803400,0.00542583084
0.803600,0.00535022467
0.803800,0.00556892017
0.804000,0.00575980963
0.804200,0.00537959207
0.804400,0.00530679803
0.804600,0.00520963501
0.804800,0.00581073435
0.805000,0.0057226317
0.805200,0.0059569478
0.805400,0.00563046709
0.805600,0.00586915715
0.805800,0.00636715768
0.806000,0.00605161162
0.806200,0.00629842514
0.806400,0.00582198147
0.806600,0.00614033965
0.806800,0.00591133442
0.807000,0.0055517368
0.807200,0.00572794257
0.807400,0.00564483833
0.807600,0.00530367391
0.807800,0.0058060484
0.808000,0.00551955728
0.808200,0.00551799498
0.808400,0.00605286146
0.808600,0.00608660281
0.808800,0.00622969214
0.809000,0.00585447345
0.809200,0.00566577073
0.809400,0.00546519598
0.809600,0.00563609041
0.809800,0.00552861765
0.810000,0.00546800764
0.810200,0.005837915
0.810400,0.0058710319
0.810600,0.00584103959
0.810800,0.00522775529
0.811000,0.00528774038
0.811200,0.00529680029
0.811400,0.00536209671
0.811600,0.00539177656
0.811800,0.00548675284
0.812000,0.00527586835
0.812200,0.00541864475
0.812400,0.0053346036
0.812600,0.00489690062
0.812800,0.00513277901
0.813000,0.005088415
0.813200,0.00491564581
0.813400,0.00540958485
0.813600,0.00544707524
0.813800,0.00604817504
0.814000,0.0052115093
0.814200,0.00553424098
0.814400,0.00566483336
0.814600,0.0057463753
0.814800,0.00568670314
0.815000,0.00555048697
0.815200,0.00563265383
0.815400,0.00572856748
0.815600,0.00576262176
0.815800,0.00584260141
0.816000,0.00584510062
0.816200,0.00595476106
0.816400,0.00563234137
0.816600,0.00555548584
0.816800,0.00576918246
0.817000,0.00577011984
0.817200,0.00607441831
0.817400,0.00631717034
0.817600,0.00623781513
0.817800,0.00533022964
0.818000,0.00545176165
0.818200,0.00570857245
0.818400,0.00534991222
0.818600,0.00558016729
0.818800,0.00548800267
0.819000,0.00546582043
0.819200,0.00574918743
0.819400,0.0057901144
0.819600,0.00551018445
0.819800,0.00547738047
0.820000,0.005209947
0.820200,0.00593007961
0.820400,0.00630842242
0.820600,0.00574231427
0.820800,0.00582416868
0.821000,0.00630592322
0.821200,0.00618720287
0.821400,0.0060338038
0.821600,0.00588384131
0.821800,0.00608379114
0.822000,0.00597850513
0.822200,0.00600381102
0.822400,0.00559485098
0.822600,0.00595507352
0.822800,0.00663490314
0.823000,0.00575637305
0.823200,0.00537865516
0.823400,0.00552518107
0.823600,0.0059519494
0.823800,0.00578011712
0.824000,0.00531179691
0.824200,0.00558360387
0.824400,0.00548550347
0.824600,0.00547331898
0.824800,0.00564390095
0.825000,0.00557766762
0.825200,0.00536490837
0.825400,0.00610034959
0.825600,0.00586572057
0.825800,0.00568607822
0.826000,0.00556173408
0.826200,0.00536022196
0.826400,0.00584385125
0.826600,0.00536678312
0.826800,0.00531304628
0.827000,0.00568607822
0.827200,0.00542145688
0.827400,0.00532679306
0.827600,0.00562390639
0.827800,0.00582698034
0.828000,0.00574731268
0.828200,0.00588321639
0.828400,0.00572481845
0.828600,0.00553517835
0.828800,0.00578261632
0.829000,0.00572950486
0.829200,0.00549237663
0.829400,0.00559172686
0.829600,0.0053599095
0.829800,0.00578449108
0.830000,0.00530742295
0.830200,0.00534553826
0.830400,0.00496469624
0.830600,0.00535366125
0.830800,0.00551768299
0.831000,0.00512684323
0.831200,0.00522025721
0.831400,0.00530835986
0.831600,0.00551830744
0.831800,0.00571513362
0.832000,0.00565733528
0.832200,0.00565764774
0.832400,0.00553424098
0.832600,0.00524243899
0.832800,0.00551143428
0.833000,0.00570482342
0.833200,0.00574012706
0.833400,0.00604317617
0.833600,0.00616970705
0.833800,0.00602568081
0.834000,0.00563359121
0.834200,0.00532679306
0.834400,0.00568264164
0.834600,0.00565171149
0.834800,0.00554486364
0.835000,0.00533960201
0.835200,0.00513902726
0.835400,0.00525087444
0.835600,0.00533272885
0.835800,0.00559578836
0.836000,0.00514996238
0.836200,0.00551893236
0.836400,0.0054973755
0.836600,0.00544301374
0.836800,0.00602661772
0.837000,0.00607441831
0.837200,0.00610659784
0.837400,0.00636309618
0.837600,0.00587696768
0.837800,0.00591945741
0.838000,0.0055639213
0.838200,0.00535709783
0.838400,0.00500531076
0.838600,0.00536084687
0.838800,0.00562015735
0.839000,0.00525399856
0.839200,0.00527274422
0.839400,0.00570451096
0.839600,0.00544020208
0.839800,0.00521931984
0.840000,0.00565858511
0.840200,0.00577980466
0.840400,0.00527086947
0.840600,0.00543614058
0.840800,0.00535772275
0.841000,0.00551518332
0.841200,0.00553455343
0.841400,0.00554236397
0.841600,0.00539552607
0.841800,0.00559485098
0.842000,0.00542145688
0.842200,0.00538865244
0.842400,0.00534085184
0.842600,0.00540083693
0.842800,0.00549081434
0.843000,0.00536397099
0.843200,0.00558204157
0.843400,0.00571669545
0.843600,0.00553642819
0.843800,0.00587071944
0.844000,0.00585915986
0.844200,0.00550362375
0.844400,0.00548144197
0.844600,0.00547456834
0.844800,0.00547925476
0.845000,0.00532335648
0.845200,0.00570138684
0.845400,0.0055770427
0.845600,0.00560890976
0.845800,0.00587603077
0.846000,0.0057148207
0.846200,0.00564827491
0.846400,0.00537709286
0.846600,0.00548112951
0.846800,0.0054061478
0.847000,0.00605879724
0.847200,0.00570607325
0.847400,0.00578886503
0.847600,0.00547925476
0.847800,0.00527430605
0.848000,0.00551580824
0.848200,0.00567201898
0.848400,0.00533241685
0.848600,0.00550924707
0.848800,0.00572325615
0.849000,0.00636965735
0.849200,0.00584978703
0.849400,0.00595944747
0.849600,0.0058563482
0.849800,0.00572575582
0.850000,0.00583041692
0.850200,0.00515902229
0.850400,0.00550331129
0.850600,0.00575793535
0.850800,0.00546550844
0.851000,0.00551049691
0.851200,0.00573231652
0.851400,0.00558204157
0.851600,0.00581323402
0.851800,0.00542957988
0.852000,0.00511872023
0.852200,0.00617939234
0.852400,0.00579979969
0.852600,0.00564452587
0.852800,0.00564390142
0.853000,0.00598444091
0.853200,0.00583635317
0.853400,0.00568326656
0.853600,0.00569888763
0.853800,0.00561890751
0.854000,0.00538865244
0.854200,0.00563952746
0.854400,0.00550081208
0.854600,0.00541552063
0.854800,0.00545426086
0.855000,0.00550487358
0.855200,0.00543895271
0.855400,0.00554423872
0.855600,0.00545457378
0.855800,0.00529867504
0.856000,0.00560734794
0.856200,0.00562890479
0.856400,0.00538521586
0.856600,0.00543582812
0.856800,0.00525712268
0.857000,0.00557579333
0.857200,0.00532929227
0.857400,0.00528774038
0.857600,0.00555798505
0.857800,0.00541208405
0.858000,0.00554517563
0.858200,0.00560172414
0.858400,0.00553892739
0.858600,0.00503155449
0.858800,0.00540177431
0.859000,0.00530117424
0.859200,0.0055664205
0.859400,0.00560953468
0.859600,0.00543082971
0.859800,0.00538209174
0.860000,0.00556517066
0.860200,0.0053824042
0.860400,0.00545519823
0.860600,0.00576824509
0.860800,0.00553517835
0.861000,0.00555142434
0.861200,0.00570201175
0.861400,0.00601911964
0.861600,0.00547519326
0.861800,0.00564640062
0.862000,0.00576105947
0.862200,0.00576355867
0.862400,0.0052764928
0.862600,0.00553923985
0.862800,0.0055476753
0.863000,0.00554298889
0.863200,0.00588634051
0.863400,0.00576980691
0.863600,0.00560109923
0.863800,0.0056457757
0.864000,0.00595319876
0.864200,0.00554580055
0.864400,0.00543364137
0.864600,0.00531742023
0.864800,0.00542083196
0.865000,0.0056060981
0.865200,0.00543395383
0.865400,0.00539365131
0.865600,0.00595569797
0.865800,0.00562578067
0.866000,0.00530304899
0.866200,0.00568420347
0.866400,0.00517245661
0.866600,0.00547675556
0.866800,0.00565608544
0.867000,0.00559110194
0.867200,0.00589383859
0.867400,0.0058857156
0.867600,0.00552236894
0.867800,0.0054976875
0.868000,0.00552111957
0.868200,0.00551924482
0.868400,0.00540739764
0.868600,0.0056457757
0.868800,0.00565702282
0.869000,0.00578824012
0.869200,0.00557266921
0.869400,0.00545894727
0.869600,0.00587165682
0.869800,0.00604911242
0.870000,0.0062403148
0.870200,0.00580979697
0.870400,0.00513933972
0.870600,0.00517964223
0.870800,0.00501062209
0.871000,0.00557235675
0.871200,0.00582791772
0.871400,0.00557266921
0.871600,0.00532460585
0.871800,0.00531742023
0.872000,0.00544082699
0.872200,0.00569045218
0.872400,0.00544613833
0.872600,0.00561515847
0.872800,0.0054976875
0.873000,0.00570607325
0.873200,0.00581729552
0.873400,0.005631092
0.873600,0.00558141666
0.873800,0.00576324621
0.874000,0.00594976218
0.874200,0.00574293872
0.874400,0.00603755284
0.874600,0.00612940453
0.874800,0.00572856748
0.875000,0.00564140175
0.875200,0.00561734522
0.875400,0.00526524568
0.875600,0.00522806775
0.875800,0.0055120592
0.876000,0.00591602083
0.876200,0.00590758538
0.876400,0.00561672077
0.876600,0.0056060981
0.876800,0.00559172686
0.877000,0.00531398365
0.877200,0.00558704045
0.877400,0.00552424369
0.877600,0.00583853992
0.877800,0.00582791772
0.878000,0.00612878008
0.878200,0.00572544336
0.878400,0.00555548584
0.878600,0.00557579333
0.878800,0.00566295907
0.879000,0.0053386651
0.879200,0.00561234634
0.879400,0.00509653799
0.879600,0.00541333389
0.879800,0.00517151924
0.880000,0.00568920234
0.880200,0.00536959479
0.880400,0.00533179147
0.880600,0.00583416596
0.880800,0.00540614827
0.881000,0.0059503871
0.881200,0.00584947458
0.881400,0.00553642819
0.881600,0.0055557983
0.881800,0.00580323627
0.882000,0.00531617086
0.882200,0.00505311135
0.882400,0.00520463614
0.882600,0.00554798776
0.882800,0.0056538987
0.883000,0.00552924257
0.883200,0.0055373651
0.883400,0.0054683201
0.883600,0.0057413769
0.883800,0.00521931984
0.884000,0.00517245661
0.884200,0.00517276907
0.884400,0.00500843488
0.884600,0.00553330407
0.884800,0.00544395112
0.885000,0.00565108703
0.885200,0.00539521314
0.885400,0.00561172189
0.885600,0.00538209174
0.885800,0.00554205151
0.886000,0.00567420619
0.886200,0.00587665569
0.886400,0.00576512096
0.886600,0.00579792541
0.886800,0.00560766039
0.887000,0.00578480354
0.887200,0.00577480579
0.887400,0.00566733256
0.887600,0.00584291387
0.887800,0.00598662812
0.888000,0.00582760526
0.888200,0.00606004708
0.888400,0.00559453852
0.888600,0.00557266921
0.888800,0.00568232918
0.889000,0.00578230433
0.889200,0.00633216649
0.889400,0.00637121918
0.889600,0.00595132448
0.889800,0.00562921725
0.890000,0.00611815788
0.890200,0.00571138412
0.890400,0.00575668551
0.890600,0.00549643813
0.890800,0.0055476753
0.891000,0.00572825503
0.891200,0.00555204926
0.891400,0.00549143925
0.891600,0.00593070453
0.891800,0.00553299161
0.892000,0.00566951977
0.892200,0.00566233415
0.892400,0.00610659784
0.892600,0.0055557983
0.892800,0.00583229167
0.893000,0.00551768299
0.893200,0.00531960744
0.893400,0.00557891745
0.893600,0.00527774263
0.893800,0.0061253435
0.894000,0.00602443097
0.894200,0.00607098173
0.894400,0.00557266921
0.894600,0.00553299161
0.894800,0.0055664205
0.895000,0.00545551069
0.895200,0.00498094177
0.895400,0.00544957491
0.895600,0.00546457106
0.895800,0.00558172911
0.896000,0.00547394343
0.896200,0.00542083196
0.896400,0.00515496079
0.896600,0.00500343647
0.896800,0.00527868001
0.897000,0.0052074478
0.897200,0.00533585344
0.897400,0.00532960473
0.897600,0.00515870983
0.897800,0.00539583806
0.898000,0.00525618577
0.898200,0.00524212653
0.898400,0.00522463117
0.898600,0.00536834495
0.898800,0.00520838518
0.899000,0.00513371639
0.899200,0.00532241911
0.899400,0.00555517338
0.899600,0.00547144422
0.899800,0.00513371639
0.900000,0.00521807
0.900200,0.00551893236
0.900400,0.00525462348
0.900600,0.00515621062
0.900800,0.00548550347
0.901000,0.00574043952
0.901200,0.00542926742
0.901400,0.0055267429
0.901600,0.00533429114
0.901800,0.00569826271
0.902000,0.00575606059
0.902200,0.00546113448
0.902400,0.00543489074
0.902600,0.00553767756
0.902800,0.0059025865
0.903000,0.00551924482
0.903200,0.00547269406
0.903400,0.00536272163
0.903600,0.00552955456
0.903800,0.00574418856
0.904000,0.00566889485
0.904200,0.00554923713
0.904400,0.00561297126
0.904600,0.00579136424
0.904800,0.00618564058
0.905000,0.00568326656
0.905200,0.00555923488
0.905400,0.00574450102
0.905600,0.00619063945
0.905800,0.00596944476
0.906000,0.00597131951
0.906200,0.00474818749
0.906400,0.00531523349
0.906600,0.00522431871
0.906800,0.00518026715
0.907000,0.00545207411
0.907200,0.00522431871
0.907400,0.00504561327
0.907600,0.00512059452
0.907800,0.00572481845
0.908000,0.00558547815
0.908200,0.00606254628
0.908400,0.00586259644
0.908600,0.00588446576
0.908800,0.00592320645
0.909000,0.00582823018
0.909200,0.00596475834
0.909400,0.00533179194
0.909600,0.00536334654
0.909800,0.00532960473
0.910000,0.005570482
0.910200,0.00569388876
0.910400,0.00587915489
0.910600,0.00554423872
0.910800,0.00549831241
0.911000,0.00609003939
0.911200,0.00629248889
0.911400,0.00631873263
0.911600,0.00611003488
0.911800,0.00540114939
0.912000,0.00550237391
0.912200,0.00552830519
0.912400,0.00531023461
0.912600,0.00535397371
0.912800,0.00598319108
0.913000,0.00550268637
0.913200,0.00599943707
0.913400,0.0051637087
0.913600,0.00538115436
0.913800,0.00551518332
0.914000,0.00567920506
0.914200,0.00549175171
0.914400,0.00584822521
0.914600,0.00556017226
0.914800,0.00532148173
0.915000,0.005639215
0.915200,0.00569170155
0.915400,0.0056167203
0.915600,0.00593476603
0.915800,0.00562703051
0.916000,0.00533804018
0.916200,0.00550581049
0.916400,0.00557110691
0.916600,0.00548144197
0.916800,0.00545551069
0.917000,0.00565452361
0.917200,0.00567670539
0.917400,0.00562859233
0.917600,0.00597819267
0.917800,0.00567264389
0.918000,0.00593507849
0.918200,0.00585541083
0.918400,0.00547769293
0.918600,0.00610378617
0.918800,0.00548956497
0.919000,0.00550768524
0.919200,0.00618095417
0.919400,0.00591383362
0.919600,0.00590571063
0.919800,0.00550268637
0.920000,0.00543051679
0.920200,0.00530179916
0.920400,0.00566295907
0.920600,0.00542957988
0.920800,0.00527118193
0.921000,0.00514215138
0.921200,0.00512121944
0.921400,0.00567670539
0.921600,0.00584260141
0.921800,0.00575418584
0.922000,0.00558047928
0.922200,0.00567264389
0.922400,0.00571075967
0.922600,0.00576543342
0.922800,0.0053955256
0.923000,0.00563796517
0.923200,0.00534147676
0.923400,0.00566858239
0.923600,0.0055557983
0.923800,0.00575293647
0.924000,0.00561859505
0.924200,0.00598100433
0.924400,0.00604630075
0.924600,0.00574231427
0.924800,0.00527930493
0.925000,0.00560078677
0.925200,0.00559172686
0.925400,0.00569982454
0.925600,0.00552236894
0.925800,0.00575606059
0.926000,0.0057148207
0.926200,0.00577199413
0.926400,0.00558360387
0.926600,0.00554548856
0.926800,0.00566608319
0.927000,0.00567982951
0.927200,0.00579761248
0.927400,0.00561703276
0.927600,0.00541114667
0.927800,0.00579886232
0.928000,0.00560859777
0.928200,0.00505404873
0.928400,0.00513402885
0.928600,0.00532897981
0.928800,0.0052908645
0.929000,0.00527055701
0.929200,0.00502655562
0.929400,0.00496750791
0.929600,0.00524025224
0.929800,0.00561890751
0.930000,0.00552611798
0.930200,0.00521807
0.930400,0.00522369379
0.930600,0.00529836258
0.930800,0.00606192183
0.931000,0.00563265383
0.931200,0.00588790281
0.931400,0.00587384356
0.931600,0.00603567809
0.931800,0.00581385847
0.932000,0.005286803
0.932200,0.00559485098
0.932400,0.00527992984
0.932600,0.00560484827
0.932800,0.00609941222
